33,1,70240,12,10,3,3,2,2,1,0,0,40,16,0,
17,1,153021,12,10,3,9,2,1,1,0,0,6,1,0,
29,5,152461,9,13,3,1,4,1,1,0,0,40,1,0,
33,1,171892,15,12,3,8,4,1,1,0,0,42,1,0,
45,1,128141,7,7,4,1,6,1,1,0,0,40,4,0,
68,1,182574,12,10,5,9,4,1,1,991,0,29,1,0,
33,5,189145,9,13,3,6,4,1,1,0,0,20,1,0,
49,3,218835,14,15,1,6,3,1,2,0,0,60,1,1,
46,5,132994,12,10,1,9,1,1,1,7688,0,40,1,1,
54,1,83103,9,13,1,4,3,1,2,0,0,67,1,0,
31,1,198103,13,9,3,8,2,1,2,0,0,40,1,0,
39,3,144154,9,13,3,6,6,1,1,0,0,80,1,0,
36,1,140854,4,4,1,9,3,1,2,0,0,45,22,0,
35,2,187589,9,13,1,2,3,1,2,0,0,7,1,0,
36,1,112271,9,13,1,1,3,1,2,0,1902,40,1,1,
27,1,199118,12,10,3,9,2,1,1,0,0,40,21,0,
46,1,178642,13,9,1,7,1,1,1,0,0,40,1,1,
34,1,113708,8,8,1,2,3,1,2,0,0,59,1,1,
29,4,185670,9,13,1,6,3,1,2,0,0,40,1,0,
49,1,209739,16,11,1,5,3,1,2,7688,0,60,1,1,
52,2,155278,6,6,1,5,3,1,2,0,0,40,1,0,
30,1,119422,16,11,1,11,3,1,2,0,0,40,1,0,
46,5,326292,10,14,1,5,3,1,2,0,0,40,1,1,
35,1,212512,13,9,1,2,3,1,2,0,0,50,1,1,
37,1,33440,13,9,4,3,6,1,1,0,0,40,1,0,
38,6,185180,14,15,1,6,3,1,2,7688,0,40,1,1,
46,2,504941,16,11,1,5,3,1,2,0,0,40,1,1,
42,1,192014,5,5,3,8,4,1,2,0,0,24,1,0,
48,3,192755,9,13,3,5,4,1,1,0,0,55,5,1,
59,1,220896,14,15,2,3,4,1,2,27828,0,60,1,1,
22,1,189832,12,10,3,3,2,1,1,0,0,25,1,0,
38,1,235638,13,9,3,7,4,5,1,0,0,40,1,0,
39,1,134367,13,9,3,2,4,1,1,0,0,43,1,0,
41,1,171231,12,10,1,2,3,1,2,0,0,40,39,0,
19,1,253529,8,8,3,9,2,1,2,0,0,9,1,0,
47,6,210557,13,9,1,13,3,1,2,0,0,40,1,0,
47,1,362835,12,10,1,2,3,1,2,0,0,40,1,1,
55,1,186479,13,9,1,5,3,1,2,0,0,40,1,0,
37,6,115360,10,14,2,6,6,1,1,0,0,40,1,0,
29,1,184806,15,12,3,3,2,1,2,0,0,20,1,0,
34,2,450141,9,13,1,5,3,1,2,15024,0,35,1,1,
41,1,200479,13,9,1,11,3,1,2,0,0,40,1,0,
34,1,152493,13,9,2,11,6,1,2,0,0,60,1,0,
29,1,135791,9,13,1,5,1,1,1,15024,0,50,13,1,
37,2,50096,16,11,1,2,3,1,2,0,0,30,1,0,
55,1,173832,10,14,2,4,4,1,2,10520,0,40,1,1,
52,1,224198,13,9,1,5,1,1,1,0,0,45,1,0,
57,1,111553,5,5,1,11,3,1,2,0,0,50,1,0,
67,1,191380,9,13,1,5,3,1,2,0,0,40,1,1,
20,1,34242,12,10,3,3,2,1,2,0,0,20,1,0,
58,1,100054,9,13,1,4,3,1,2,0,1902,70,1,1,
62,1,110103,13,9,5,2,6,5,1,0,0,40,1,0,
40,1,196626,13,9,1,8,3,1,2,0,0,45,1,1,
26,1,190040,9,13,3,9,2,1,1,0,0,40,1,0,
42,1,152629,12,10,1,4,3,1,2,0,0,45,1,1,
18,4,263162,13,9,3,11,2,1,2,0,0,40,1,0,
34,1,205581,13,9,1,4,1,1,1,0,0,40,1,0,
50,1,155434,13,9,1,7,3,1,2,0,0,40,1,1,
30,1,415922,13,9,1,2,3,4,2,0,0,32,1,0,
42,5,221581,13,9,2,9,4,1,1,0,0,40,1,0,
37,1,135089,12,10,2,3,6,1,1,0,0,56,1,0,
47,1,117774,13,9,1,4,3,1,2,0,0,40,22,0,
46,1,206707,12,10,2,8,4,1,1,0,0,40,1,0,
30,1,315640,10,14,3,6,4,2,2,0,0,45,14,1,
52,1,210736,13,9,1,2,3,1,2,7298,0,50,1,1,
23,5,456665,13,9,3,3,2,5,2,0,0,40,1,0,
35,2,133935,12,10,6,2,4,1,2,0,0,40,1,0,
44,1,106982,9,13,3,9,4,1,1,0,0,70,1,0,
35,1,126569,10,14,1,2,3,1,2,0,0,40,1,0,
31,6,209954,12,10,3,5,4,1,2,0,0,40,1,0,
50,6,46401,12,10,2,5,4,1,1,0,0,40,1,0,
29,1,410216,13,9,1,4,3,1,2,0,0,40,1,0,
39,1,410509,13,9,2,7,6,1,2,0,0,40,1,0,
22,1,382199,9,13,1,4,3,1,2,0,0,40,1,0,
33,1,84130,13,9,1,2,3,1,2,0,0,40,1,0,
42,1,243380,10,14,2,4,4,1,2,0,0,50,1,0,
31,1,329635,9,13,1,9,3,1,2,0,0,50,1,1,
23,1,241752,13,9,1,2,3,1,2,0,0,40,1,0,
33,1,172579,13,9,1,2,1,1,1,0,0,40,1,0,
48,5,121179,12,10,2,5,4,1,1,0,0,52,1,0,
46,1,76131,3,3,1,3,1,2,1,0,0,40,16,1,
57,1,138777,9,13,1,13,1,1,1,0,0,45,6,1,
44,6,195212,10,14,3,9,4,5,1,0,0,52,1,0,
20,1,315135,12,10,3,11,2,1,2,0,0,15,1,0,
44,1,248406,15,12,1,2,3,1,2,0,0,40,1,1,
29,1,231601,7,7,1,2,3,1,2,0,0,60,1,0,
71,2,126807,10,14,1,10,3,1,2,0,1411,70,1,0,
31,1,198513,12,10,1,9,1,1,1,0,0,40,1,0,
37,1,162651,13,9,1,6,3,1,2,0,0,40,30,0,
90,1,197613,13,9,3,9,4,1,1,0,0,40,1,1,
49,1,184098,9,13,1,4,3,1,2,0,0,50,1,1,
53,1,174655,4,4,3,3,2,1,2,0,0,40,1,0,
17,1,161123,8,8,3,3,2,1,2,0,0,32,1,0,
43,1,390369,2,2,1,10,3,1,2,0,0,70,21,0,
35,2,354520,13,9,6,3,4,1,1,0,0,40,1,0,
25,1,364631,13,9,3,4,2,1,1,0,0,40,21,0,
35,1,323120,15,12,3,8,4,1,1,0,0,44,1,1,
58,6,32367,12,10,1,5,3,1,2,0,0,40,1,0,
51,1,229259,9,13,1,5,3,1,2,0,0,45,1,1,
31,1,274818,12,10,3,9,4,1,1,0,0,40,1,0,
40,3,248476,14,15,1,6,3,1,2,0,0,50,1,1,
38,1,98080,12,10,3,9,5,4,2,0,0,40,8,0,
44,1,56651,15,12,1,8,3,1,2,0,0,42,1,0,
43,1,216411,2,2,3,9,6,1,1,0,0,30,25,0,
31,1,226443,14,15,1,6,3,1,2,0,1977,70,1,1,
21,1,119039,12,10,3,9,2,1,1,0,0,18,1,0,
25,1,136277,9,13,3,9,2,5,1,0,0,40,1,0,
52,5,149508,12,10,1,13,3,1,2,0,0,40,1,1,
53,1,449376,13,9,1,13,3,5,2,0,0,40,1,1,
18,1,143450,12,10,3,7,2,5,2,0,0,20,1,0,
41,1,227065,13,9,3,3,2,1,2,0,0,40,1,0,
26,1,175801,13,9,1,2,3,1,2,0,0,40,1,0,
29,1,260346,13,9,4,3,4,1,1,0,0,25,1,0,
37,1,54159,13,9,3,10,4,1,2,0,0,45,1,0,
24,1,143246,12,10,3,8,2,5,1,2597,0,45,1,0,
32,1,115854,12,10,2,9,6,5,1,0,0,41,1,0,
35,1,138441,13,9,1,9,3,1,2,0,0,40,1,0,
23,2,149704,6,6,3,4,2,1,1,0,0,40,1,0,
38,1,22245,12,10,1,5,3,1,2,0,0,40,1,1,
27,1,104017,9,13,1,6,1,1,1,0,1628,50,1,0,
46,1,165468,12,10,1,2,3,1,2,0,0,50,1,1,
22,1,181557,12,10,3,7,2,5,2,0,0,35,1,0,
38,1,220694,12,10,1,5,3,1,2,0,0,80,1,1,
27,5,190330,16,11,3,5,2,1,1,0,0,40,1,0,
45,4,109209,9,13,3,9,4,1,2,0,0,45,1,0,
32,1,187815,9,13,1,5,3,1,2,0,0,45,1,1,
38,4,236648,13,9,1,2,3,1,2,0,0,40,1,0,
21,1,53306,13,9,3,4,2,1,2,0,0,40,1,0,
33,1,418645,13,9,1,3,3,1,2,0,0,50,1,0,
27,1,217530,13,9,3,4,2,1,1,0,0,45,21,0,
19,1,135066,12,10,3,9,4,1,1,0,0,20,1,0,
20,5,38455,13,9,3,2,4,1,2,0,0,10,1,0,
37,2,53553,13,9,1,11,3,1,2,0,0,75,1,0,
18,1,117857,7,7,3,7,4,1,2,0,0,40,1,0,
72,2,379376,14,15,1,6,3,1,2,0,0,35,1,0,
31,1,191932,10,14,3,5,4,1,1,0,2258,40,1,0,
33,1,234067,13,9,1,8,3,1,2,0,0,40,1,1,
47,1,348886,13,9,1,2,3,1,2,0,0,40,1,1,
46,1,142490,12,10,2,8,4,5,1,0,0,40,1,0,
22,1,176178,13,9,3,4,2,1,1,0,0,36,1,0,
53,1,149220,10,14,1,4,3,1,2,0,0,40,1,0,
59,4,188047,13,9,1,9,3,5,2,0,0,40,1,0,
36,1,258102,16,11,3,6,4,1,2,0,0,40,1,0,
34,1,185216,9,13,1,6,3,1,2,0,0,40,1,1,
61,1,219701,8,8,2,13,4,1,2,0,0,37,13,0,
40,1,235523,13,9,4,9,6,5,1,0,0,40,1,0,
35,1,100375,15,12,1,4,3,1,2,0,1887,45,1,1,
41,1,24273,13,9,1,3,1,1,1,0,0,40,1,0,
23,1,224115,9,13,3,6,4,1,1,0,0,30,1,0,
41,1,187795,12,10,1,2,3,1,2,0,1977,60,1,1,
26,1,161007,13,9,3,2,2,1,2,0,0,40,1,0,
27,1,262723,12,10,3,8,6,5,2,0,0,40,1,0,
41,2,33474,9,13,1,5,3,1,2,0,0,55,1,1,
43,1,167151,9,13,2,6,6,5,1,0,0,60,1,0,
38,3,222532,14,15,3,4,4,1,1,0,0,45,1,0,
47,5,48195,9,13,1,6,3,1,2,0,0,72,1,0,
23,1,89089,9,13,3,4,4,1,1,0,0,30,1,0,
35,5,179151,9,13,3,6,4,1,1,0,0,20,1,0,
42,2,192589,15,12,1,5,3,1,2,0,0,70,1,0,
24,1,236149,13,9,3,5,2,1,1,0,0,50,1,0,
58,1,110820,9,13,1,5,3,1,2,0,0,50,1,1,
22,1,113464,13,9,1,11,3,4,2,0,0,40,25,0,
38,2,248929,13,9,1,11,3,1,2,0,0,50,1,0,
41,1,257758,8,8,1,2,3,1,2,0,0,40,1,1,
46,1,198660,13,9,2,3,4,1,2,0,0,40,1,0,
22,1,195532,9,13,3,3,4,1,1,0,0,20,1,0,
17,1,208046,13,9,3,4,2,5,1,0,0,16,1,0,
31,3,72744,13,9,2,3,6,1,2,0,0,30,1,0,
27,1,313479,9,13,3,6,2,1,2,0,0,50,1,0,
57,1,262681,12,10,5,5,4,1,2,0,0,60,1,0,
54,6,305319,9,13,1,6,3,1,2,0,0,70,1,0,
40,1,158958,13,9,3,12,5,5,1,0,0,40,15,0,
23,2,47039,16,11,3,10,2,1,2,0,0,40,1,0,
36,1,150057,9,13,1,6,3,1,2,0,0,50,1,1,
54,6,55861,15,12,2,9,4,1,2,0,0,39,1,0,
32,3,225053,9,13,1,5,3,1,2,99999,0,60,1,1,
44,2,136986,12,10,1,4,3,1,2,0,0,25,1,0,
39,2,29874,13,9,1,10,3,1,2,0,0,54,1,0,
36,1,191146,12,10,2,4,6,5,1,0,0,38,1,0,
43,1,287008,9,13,1,6,3,1,2,0,0,40,1,0,
36,1,397877,13,9,1,2,3,1,2,5013,0,30,1,0,
40,5,108765,13,9,1,9,1,3,1,0,0,40,1,0,
23,1,215251,12,10,3,3,4,1,1,0,0,55,1,0,
67,1,132586,13,9,5,3,4,1,1,0,0,15,1,0,
48,5,328610,10,14,1,6,3,1,2,0,0,50,1,1,
59,1,264048,13,9,1,11,3,1,2,0,0,35,1,1,
36,1,166289,13,9,3,9,2,5,1,0,0,40,1,0,
19,1,186328,13,9,3,8,4,1,2,0,0,40,1,0,
24,4,59948,13,9,3,6,6,5,1,0,0,40,1,0,
41,1,231793,13,9,2,3,6,1,1,0,0,40,1,0,
43,5,487770,6,6,1,3,3,1,2,0,0,40,1,0,
27,1,167536,13,9,1,7,3,1,2,0,0,40,1,0,
48,1,250736,13,9,1,11,3,5,2,0,0,99,1,0,
23,2,448026,16,11,3,2,4,1,2,0,0,45,1,0,
56,1,217775,13,9,2,11,4,1,2,0,0,50,1,1,
22,4,154394,13,9,3,3,2,1,1,0,0,40,1,0,
61,1,244933,13,9,2,4,4,1,1,0,0,38,1,0,
22,1,155362,13,9,3,4,2,1,1,0,0,35,1,0,
48,1,187563,10,14,1,2,3,1,2,0,0,54,1,1,
30,1,69235,14,15,1,6,3,2,2,0,0,40,28,0,
72,1,174032,12,10,1,13,3,1,2,0,0,40,1,0,
31,6,174957,12,10,1,13,3,1,2,0,0,50,1,0,
71,2,31781,13,9,1,10,3,1,2,0,1510,35,1,0,
49,1,278322,9,13,1,8,3,1,2,0,0,40,1,1,
49,1,144514,13,9,1,4,3,1,2,0,1887,45,1,1,
41,1,255824,12,10,2,11,4,1,2,0,0,45,1,0,
29,1,443858,13,9,1,2,3,1,2,0,0,40,1,0,
19,1,114066,12,10,3,9,2,1,1,0,0,26,1,0,
30,1,103860,16,11,1,2,3,1,2,0,0,40,1,0,
40,1,132839,12,10,2,8,4,5,2,0,0,40,1,0,
51,6,290688,10,14,1,5,3,1,2,0,0,50,1,1,
22,1,170302,13,9,3,7,6,1,2,0,1974,45,1,0,
49,1,74984,6,6,1,2,3,1,2,0,0,40,1,0,
17,1,94774,6,6,3,3,2,1,1,0,0,10,1,0,
46,1,72896,15,12,1,2,3,1,2,0,0,45,1,0,
55,3,197749,13,9,1,4,3,1,2,0,1573,44,1,0,
28,1,182509,16,11,3,4,4,1,2,0,0,40,1,0,
39,3,233117,14,15,1,6,3,1,2,0,0,40,1,1,
36,5,102729,13,9,1,5,3,1,2,0,0,40,1,0,
36,1,172706,13,9,1,2,3,1,2,0,0,40,1,0,
23,3,295254,13,9,3,9,4,1,1,0,0,40,1,0,
38,5,101426,13,9,3,13,6,5,2,0,0,40,1,0,
75,1,185603,6,6,5,1,4,1,1,0,0,32,1,0,
39,1,179137,13,9,3,9,4,1,1,0,0,40,1,0,
19,1,222199,12,10,3,3,2,1,1,0,0,10,1,0,
39,1,320305,9,13,1,6,3,1,2,0,0,60,1,0,
31,4,86150,9,13,1,9,1,2,1,5178,0,40,1,1,
60,1,124648,13,9,5,4,6,1,1,0,0,38,1,0,
30,1,175761,7,7,1,2,3,1,2,2580,0,40,1,0,
23,1,148948,7,7,1,7,3,1,2,0,0,40,1,0,
42,1,230355,12,10,4,9,4,1,1,0,0,40,13,0,
55,6,277203,12,10,2,11,4,1,2,0,0,40,1,0,
77,2,176690,5,5,5,3,4,1,1,0,0,40,3,0,
64,3,119182,13,9,1,5,3,1,2,0,0,40,10,0,
35,1,181353,12,10,1,4,3,1,2,0,0,50,1,0,
19,1,311293,13,9,3,3,2,5,2,0,0,25,1,0,
45,1,155478,12,10,2,1,6,1,1,0,0,40,1,0,
38,1,46706,10,14,1,1,3,1,2,0,0,20,1,0,
59,1,142326,16,11,2,9,4,1,1,0,0,40,1,0,
21,1,220454,13,9,3,8,2,1,2,0,0,40,1,0,
45,1,105779,13,9,1,2,3,1,2,0,0,30,1,0,
23,1,362623,6,6,1,3,3,1,2,0,1573,30,21,0,
37,1,115806,13,9,1,5,3,1,2,0,0,60,1,0,
29,1,351324,15,12,3,4,2,1,1,0,0,32,1,0,
29,1,131712,7,7,3,2,4,1,2,0,0,40,1,0,
27,1,181291,13,9,3,9,2,1,1,0,0,35,17,0,
44,1,146908,13,9,1,6,3,1,2,0,0,40,1,0,
50,3,262777,10,14,4,5,6,2,2,0,0,45,12,0,
53,5,394765,10,14,1,5,3,1,2,0,0,40,1,0,
41,1,207335,9,13,2,6,4,1,2,0,0,45,1,1,
23,1,133712,13,9,3,3,5,1,1,0,0,45,1,0,
24,6,105479,10,14,3,6,4,1,1,0,0,40,1,0,
31,1,140092,9,13,1,6,3,1,2,0,0,40,1,1,
37,1,53232,14,15,3,6,4,2,1,0,0,55,1,1,
57,1,178154,6,6,5,11,4,1,2,0,0,40,1,0,
25,1,202203,9,13,3,9,6,1,1,0,0,60,1,0,
50,1,49340,12,10,2,5,6,1,1,0,0,40,1,0,
47,1,106207,7,7,1,3,3,1,2,0,0,50,1,0,
23,1,103064,9,13,3,6,4,1,1,0,0,40,1,0,
30,5,79190,10,14,3,6,4,1,1,0,0,40,1,0,
18,1,473449,12,10,3,7,2,1,2,0,0,30,1,0,
48,1,189498,7,7,2,9,4,1,2,0,0,40,1,0,
34,1,149902,10,14,3,3,6,5,1,0,0,28,1,0,
44,1,150098,12,10,1,4,3,5,2,0,0,50,1,1,
40,1,100451,12,10,3,2,4,1,2,0,0,40,1,0,
35,1,193094,13,9,3,2,2,1,1,0,0,48,1,0,
37,1,202950,12,10,3,7,2,1,2,0,0,40,1,0,
34,1,161444,13,9,1,6,3,1,2,0,0,39,1,0,
33,2,303867,13,9,1,4,3,1,2,0,0,70,1,1,
36,1,143912,13,9,2,11,4,1,2,0,0,45,1,0,
53,1,199287,5,5,3,12,4,1,1,0,0,9,1,0,
48,1,250733,12,10,1,2,3,1,2,0,0,50,1,0,
36,1,372525,12,10,1,4,3,1,2,0,0,48,1,0,
21,1,338162,13,9,1,8,1,5,1,0,0,37,1,0,
38,1,154210,9,13,1,6,3,2,2,0,0,40,1,1,
55,1,158702,6,6,6,2,4,1,2,0,0,50,1,0,
29,1,199118,12,10,3,1,2,1,1,0,0,40,33,0,
59,1,104455,12,10,1,3,3,2,2,0,0,40,16,0,
42,2,210013,12,10,1,2,3,1,2,0,0,45,1,0,
22,1,440934,12,10,3,4,6,1,2,0,0,40,1,0,
31,1,375833,9,13,1,5,3,1,2,0,0,55,1,1,
41,1,289551,13,9,1,7,3,1,2,7688,0,40,1,1,
45,1,272729,13,9,2,3,4,1,1,0,0,40,1,0,
31,6,176185,13,9,2,9,4,1,2,0,0,40,1,0,
53,1,155403,13,9,2,3,6,5,1,0,0,20,1,0,
47,4,239321,16,11,1,9,3,1,2,0,0,45,1,1,
27,1,365745,6,6,1,7,3,1,2,0,0,20,1,0,
49,1,107399,13,9,4,4,6,1,1,0,0,40,1,0,
34,1,93394,13,9,1,11,3,1,2,0,0,65,1,0,
34,2,143078,16,11,3,3,4,1,2,0,0,40,1,0,
50,5,283314,15,12,1,13,3,1,2,0,1977,40,1,1,
37,1,194668,12,10,1,11,3,1,2,0,0,45,1,1,
27,1,170301,10,14,3,6,4,1,1,0,0,45,1,0,
31,3,162442,10,14,3,4,2,1,1,27828,0,40,1,1,
24,1,456430,13,9,1,2,3,1,2,0,0,50,1,0,
28,1,337424,14,15,3,6,4,1,2,0,0,80,1,0,
27,1,160291,12,10,3,9,6,5,1,0,0,40,6,0,
41,1,341204,9,13,1,9,1,1,1,0,0,40,1,1,
28,1,148084,13,9,3,7,6,5,1,0,0,40,25,0,
26,1,102476,13,9,3,2,2,1,2,0,0,40,1,0,
17,1,160029,7,7,3,4,2,1,1,0,0,14,1,0,
70,2,152066,13,9,1,10,3,1,2,0,0,50,1,0,
64,1,387669,2,2,1,11,3,1,2,0,0,40,1,0,
38,2,179824,13,9,3,10,4,1,2,0,0,50,1,0,
23,1,107882,9,13,3,9,2,1,1,0,0,40,1,0,
47,2,267879,13,9,1,2,3,5,2,3103,0,50,1,1,
54,1,150999,12,10,1,5,3,1,2,0,0,44,1,0,
42,5,69758,15,12,2,13,4,2,2,0,0,48,1,1,
23,1,180795,12,10,3,4,2,1,1,0,0,40,1,0,
28,1,257283,13,9,3,11,2,1,2,0,0,40,1,0,
40,1,196344,3,3,1,3,3,1,2,0,1672,30,21,0,
32,1,155151,13,9,1,2,3,1,2,0,0,55,1,0,
35,2,368140,13,9,1,11,3,1,2,0,0,65,1,1,
17,1,95079,7,7,3,4,2,1,1,0,0,15,1,0,
23,1,181659,12,10,3,4,4,1,2,0,0,40,1,0,
29,1,169104,13,9,1,5,5,2,2,0,0,75,35,0,
33,5,100446,12,10,1,9,1,1,1,0,0,40,1,0,
46,1,189680,10,14,1,4,3,1,2,0,0,40,1,1,
24,1,376474,9,13,1,4,3,1,2,0,0,35,1,0,
44,1,112494,12,10,1,2,3,1,2,0,0,40,1,0,
68,5,254218,16,11,1,5,3,1,2,0,0,24,1,0,
34,1,421200,13,9,1,2,3,5,2,0,0,40,1,0,
19,1,426589,13,9,6,3,2,1,1,0,0,35,1,0,
27,1,335015,12,10,1,1,3,1,2,0,0,65,1,0,
25,1,78605,13,9,1,8,3,1,2,0,0,40,1,0,
62,3,123749,12,10,1,2,3,1,2,0,0,90,1,0,
32,1,226443,13,9,1,2,3,1,2,0,0,40,1,1,
31,2,150630,13,9,3,3,2,1,1,0,0,40,1,0,
27,1,257124,12,10,3,3,2,1,2,0,0,25,1,0,
36,1,127865,9,13,3,6,4,1,1,4650,0,25,1,0,
50,1,27432,9,13,1,6,3,1,2,0,0,30,1,0,
31,1,161765,13,9,3,8,4,1,2,0,0,50,1,0,
42,1,42703,13,9,3,3,4,5,2,0,0,40,1,0,
27,1,209641,12,10,3,6,4,1,2,0,0,40,1,0,
22,1,93131,12,10,3,3,4,2,2,1055,0,20,12,0,
46,1,191821,13,9,2,4,4,1,1,0,0,40,1,0,
25,1,410009,12,10,3,9,6,1,1,0,0,40,1,0,
37,1,334291,12,10,2,4,4,1,2,0,2258,40,1,0,
58,3,274363,12,10,1,4,3,1,2,0,1977,50,1,1,
17,1,102456,7,7,3,7,2,1,2,0,0,20,1,0,
35,6,102268,12,10,3,6,2,1,2,0,0,35,1,0,
46,1,220979,12,10,2,1,4,3,2,13550,0,40,1,1,
36,1,187847,13,9,1,2,3,1,2,0,0,40,1,1,
22,1,40052,9,13,3,5,4,1,2,0,0,40,1,0,
21,1,133375,13,9,2,4,6,1,1,0,0,48,1,0,
46,1,226032,9,13,1,4,1,1,1,0,0,16,1,1,
27,1,211032,13,9,1,2,3,1,2,0,0,40,1,0,
33,1,392812,12,10,1,4,3,1,2,0,0,45,1,1,
34,4,174724,16,11,2,9,2,5,1,1831,0,40,1,0,
50,5,363405,12,10,5,9,6,1,1,0,0,40,1,0,
19,1,42750,12,10,3,3,2,1,2,0,0,20,1,0,
40,2,174112,13,9,2,3,6,1,1,0,0,50,1,0,
65,2,326936,13,9,1,4,1,1,1,0,0,40,1,0,
39,2,188069,13,9,1,10,3,1,2,0,0,60,1,1,
48,1,366089,11,16,1,6,3,1,2,0,0,45,1,1,
32,1,162160,12,10,1,5,3,1,2,0,0,40,1,0,
32,1,114937,9,13,3,6,4,1,2,6849,0,40,1,0,
61,1,189932,13,9,1,3,3,1,2,0,0,30,1,0,
57,1,168447,9,13,3,9,4,1,1,0,0,40,1,0,
32,1,154210,10,14,1,6,3,4,2,0,1902,45,9,1,
29,1,211331,13,9,3,5,4,1,2,0,0,50,21,0,
57,1,157749,12,10,1,2,3,1,2,0,0,40,1,0,
72,3,84587,3,3,1,5,3,2,2,0,0,20,9,0,
27,1,269246,13,9,1,9,3,1,2,3464,0,45,1,0,
26,1,305129,7,7,1,2,3,1,2,0,0,45,1,0,
63,1,253556,13,9,2,4,4,1,2,0,0,40,1,0,
58,3,229116,14,15,2,6,4,1,2,0,0,70,1,1,
45,1,111381,12,10,1,5,3,1,2,0,0,65,1,0,
41,1,121201,13,9,1,11,3,1,2,0,0,40,1,0,
26,5,271836,13,9,1,13,3,5,2,0,0,50,1,1,
47,1,116641,9,13,2,6,6,1,1,0,0,4,24,0,
52,1,145409,13,9,1,2,3,1,2,0,0,40,1,0,
40,1,174575,9,13,1,5,3,1,2,0,0,45,1,1,
38,6,149135,15,12,3,9,4,5,2,0,0,40,1,0,
32,1,234096,7,7,1,7,3,1,2,0,0,40,1,0,
32,5,210973,12,10,3,3,6,5,1,0,0,40,1,0,
37,5,269323,12,10,1,5,3,1,2,0,0,40,1,1,
69,1,29087,4,4,1,7,3,1,2,0,0,6,1,0,
27,2,177831,13,9,1,2,3,1,2,0,0,40,31,0,
39,2,167106,15,12,1,4,3,2,2,0,0,72,11,0,
56,1,118993,13,9,3,9,5,1,1,0,0,40,1,0,
26,1,102875,15,12,3,4,2,1,1,0,0,40,8,0,
32,1,101103,15,12,1,5,1,1,1,0,0,40,1,0,
35,2,135020,12,10,1,4,3,1,2,0,0,75,1,1,
26,1,182390,7,7,4,2,4,5,2,0,0,40,1,0,
53,1,174102,13,9,1,2,3,1,2,0,0,40,1,1,
23,1,162282,15,12,3,7,4,1,2,0,0,25,1,0,
51,1,280292,13,9,1,4,3,1,2,0,0,40,1,0,
25,5,307294,9,13,2,6,6,1,1,0,0,40,1,0,
57,1,94156,10,14,1,6,3,1,2,7688,0,84,1,1,
61,1,57408,9,13,2,9,4,1,1,0,0,35,1,0,
20,1,138994,13,9,3,4,2,2,1,0,0,40,20,0,
22,1,416103,13,9,3,2,2,1,2,0,0,50,1,0,
42,1,166740,9,13,1,4,3,1,2,0,1887,50,1,1,
47,3,139268,4,4,1,6,3,1,2,0,0,45,1,0,
21,6,165474,12,10,3,1,2,1,2,0,0,30,1,0,
37,1,100316,9,13,1,5,3,1,2,0,0,50,1,1,
38,3,85566,12,10,3,4,4,1,2,0,0,65,1,0,
27,1,58150,13,9,4,2,2,1,2,0,0,40,1,0,
55,2,376548,13,9,1,10,3,1,2,0,0,50,1,0,
20,1,398166,7,7,3,3,2,5,2,0,0,40,1,0,
43,1,86797,12,10,1,3,3,1,2,0,0,40,1,0,
46,1,161819,13,9,4,3,6,5,1,0,0,25,1,0,
19,1,187125,13,9,3,4,4,1,1,0,0,20,1,0,
30,1,226535,13,9,3,11,4,1,2,4865,0,40,1,0,
23,3,216889,13,9,1,4,3,1,2,0,1977,40,1,1,
65,2,135517,4,4,1,2,3,1,2,0,0,40,1,0,
28,1,336951,13,9,1,2,3,1,2,0,0,40,1,0,
44,6,101603,9,13,1,5,3,1,2,0,0,40,1,1,
32,5,205931,13,9,3,9,4,5,1,0,0,37,1,0,
40,4,105119,9,13,1,13,3,1,2,0,0,40,1,0,
58,2,200316,13,9,1,4,3,1,2,0,0,60,1,0,
17,1,132859,6,6,3,3,5,1,2,0,0,35,1,0,
57,1,137031,12,10,1,11,3,1,2,0,0,50,1,0,
24,5,184975,9,13,3,6,4,1,1,0,0,40,1,0,
47,1,165539,13,9,3,6,4,5,1,4101,0,40,19,0,
26,1,48099,9,13,3,4,4,1,1,0,0,40,1,0,
42,1,47012,12,10,1,2,3,1,2,7688,0,40,1,1,
60,5,195409,10,14,1,6,3,1,2,15024,0,52,1,1,
54,1,20795,13,9,2,13,4,1,2,0,0,40,1,0,
44,6,484879,9,13,4,6,6,1,1,0,0,40,1,0,
47,2,276087,13,9,1,10,3,1,2,0,0,65,1,0,
37,4,45937,9,13,1,6,1,1,1,0,0,48,1,1,
48,4,102359,9,13,1,5,3,1,2,7688,0,40,1,1,
30,1,186824,13,9,1,13,3,1,2,0,0,40,1,1,
20,1,203914,8,8,3,3,2,1,1,0,0,25,1,0,
30,2,209808,11,16,1,6,3,1,2,0,0,40,1,1,
22,1,228516,13,9,3,8,2,1,2,0,0,40,1,0,
62,1,49424,9,13,1,6,3,1,2,5178,0,40,1,1,
25,1,359067,12,10,3,4,2,1,2,0,0,20,1,0,
55,2,340171,13,9,4,2,4,5,2,0,0,40,1,0,
19,1,142037,7,7,3,7,2,1,2,0,0,30,1,0,
28,5,157437,9,13,3,13,4,1,1,4650,0,48,1,0,
47,6,142287,9,13,1,6,3,1,2,0,0,35,1,1,
35,6,189794,13,9,1,3,1,1,1,0,0,40,1,0,
